iter	MAE
1665	2893.066868
1666	2892.840621
1667	2892.797009
1668	2892.61779
1669	2891.914426
1670	2891.586496
1671	2891.560148
1672	2891.485197
1673	2891.390041
1674	2891.103896
1675	2891.059357
1676	2890.725308
1677	2890.502582
1678	2890.177149
1679	2889.732273
1680	2889.589929
1681	2889.532917
1682	2889.453249
1683	2889.269671
1684	2889.052433
1685	2889.007269
1686	2888.905262
1687	2888.739343
1688	2888.515233
1689	2888.486259
1690	2888.444227
1691	2888.437964
1692	2888.366608
1693	2888.210179
1694	2888.036685
1695	2887.976447
1696	2887.731022
1697	2887.115651
1698	2887.067869
1699	2886.94038
1700	2886.787963
1701	2886.462738
1702	2886.02107
1703	2885.937433
1704	2885.827807
1705	2885.54789
1706	2885.206844
1707	2884.698663
1708	2884.635138
1709	2884.52527
1710	2884.511812
1711	2884.107013
1712	2883.98357
1713	2883.600086
1714	2883.555074
1715	2882.954194
1716	2882.651517
1717	2882.403582
1718	2882.361086
1719	2881.79815
1720	2881.582164
1721	2881.462178
1722	2881.428366
1723	2881.090385
1724	2881.071603
1725	2880.447331
1726	2880.441429
1727	2880.289077
1728	2880.128815
1729	2880.003098
1730	2879.745824
1731	2879.452386
1732	2879.36848
1733	2879.100361
1734	2878.815061
1735	2878.738055
1736	2878.567677
1737	2878.238528
1738	2877.677651
1739	2877.586853
1740	2877.572948
1741	2877.492042
1742	2877.477845
1743	2877.41741
1744	2877.019011
1745	2876.40464
1746	2876.246049
1747	2876.157101
1748	2876.03186
1749	2875.799392
1750	2875.796231
1751	2875.711542
1752	2875.562064
1753	2875.273857
1754	2875.065816
1755	2874.36377
1756	2873.896038
1757	2873.892998
1758	2873.286395
1759	2873.162332
1760	2873.110538
1761	2872.884103
1762	2872.201809
1763	2872.121236
1764	2871.82934
1765	2871.557706
1766	2871.551652
1767	2871.383783
1768	2870.888547
1769	2870.862577
1770	2870.70439
1771	2870.689519
1772	2870.027065
1773	2869.147365
1774	2868.753564
1775	2868.541675
1776	2868.072047
1777	2867.838508
1778	2867.355979
1779	2867.20704
1780	2866.957036
1781	2866.551795
1782	2866.479608
1783	2866.465638
1784	2866.272946
1785	2866.101288
1786	2865.770845
1787	2865.564374
1788	2865.250907
1789	2865.234138
1790	2864.09458
1791	2864.037461
1792	2863.935235
1793	2863.419158
1794	2863.189755
1795	2863.110491
1796	2862.912382
1797	2862.821312
1798	2862.810477
1799	2862.79916
1800	2862.665665
1801	2862.213496
1802	2862.074828
1803	2861.864752
1804	2861.503341
1805	2860.891219
1806	2860.718911
1807	2860.004727
1808	2859.988567
1809	2859.807552
1810	2859.721031
1811	2859.669541
1812	2859.584063
1813	2859.500169
1814	2859.449304
1815	2859.400206
1816	2859.302017
1817	2859.248578
1818	2859.126734
1819	2859.119532
1820	2859.099328
1821	2859.081136
1822	2858.731024
1823	2858.604046
1824	2858.370279
1825	2858.346227
1826	2858.336906
1827	2857.435071
1828	2857.133488
1829	2857.049132
1830	2856.98083
1831	2856.688414
1832	2856.518054
1833	2856.232249
1834	2856.151777
1835	2856.104233
1836	2856.049838
1837	2855.571405
1838	2855.346511
1839	2854.600573
1840	2854.338689
1841	2854.291029
1842	2854.232344
1843	2854.160584
1844	2853.99187
1845	2853.625592
1846	2853.523403
1847	2853.475571
1848	2853.017609
1849	2852.907938
1850	2852.498965
1851	2852.444862
1852	2852.393672
1853	2852.255377
1854	2852.134326
1855	2851.525416
1856	2851.240327
1857	2850.365284
1858	2849.723323
1859	2849.568861
1860	2849.36192
1861	2849.227393
1862	2848.603964
1863	2848.519073
1864	2848.046049
1865	2847.926914
1866	2847.769003
1867	2847.478304
1868	2846.986781
1869	2846.910812
1870	2846.887838
1871	2846.874469
1872	2846.799766
1873	2846.320262
1874	2846.281665
1875	2846.208627
1876	2845.849328
1877	2845.403587
1878	2845.122922
1879	2843.690172
1880	2843.118487
1881	2843.088362
1882	2843.035966
1883	2842.658161
1884	2842.42587
1885	2842.24439
1886	2842.108715
1887	2842.038527
1888	2841.522991
1889	2841.49395
1890	2841.303335
1891	2841.156402
1892	2841.05472
1893	2840.530611
1894	2840.187671
1895	2839.923918
1896	2839.916273
1897	2839.793532
1898	2839.780919
1899	2839.767649
1900	2839.423193
1901	2839.398894
1902	2839.378362
1903	2839.17624
1904	2839.086206
1905	2838.893196
1906	2838.547903
1907	2838.329774
1908	2838.289665
1909	2838.079921
1910	2837.860204
1911	2837.567386
1912	2837.375532
1913	2837.320812
1914	2837.309235
1915	2837.278957
1916	2837.236965
1917	2837.184055
1918	2837.1188
1919	2837.107073
1920	2837.008454
1921	2836.758453
1922	2836.748533
1923	2836.736187
1924	2836.69576
1925	2836.489223
1926	2836.213006
1927	2836.10881
1928	2836.064456
1929	2835.828093
1930	2835.450096
1931	2835.214427
1932	2835.212417
1933	2835.128303
1934	2835.117784
1935	2835.009663
1936	2834.461689
1937	2834.343502
1938	2834.131405
1939	2834.124824
1940	2833.680987
1941	2833.646932
1942	2833.45299
1943	2833.423644
1944	2833.015239
1945	2832.616071
1946	2832.507603
1947	2832.500515
1948	2832.307458
1949	2832.099561
1950	2831.943851
1951	2831.673503
1952	2831.657529
1953	2831.533438
1954	2831.269306
1955	2831.013624
1956	2830.93124
1957	2830.908513
1958	2830.726952
1959	2830.660106
1960	2830.257565
1961	2829.658074
1962	2829.56075
1963	2829.372514
1964	2829.227139
1965	2828.814427
1966	2828.182203
1967	2827.749426
1968	2827.451583
1969	2827.398525
1970	2827.23458
1971	2827.06319
1972	2826.835617
1973	2826.822226
1974	2826.666454
1975	2826.436231
1976	2826.245808
1977	2825.255151
1978	2825.157247
1979	2825.056486
1980	2824.841716
1981	2824.705987
1982	2824.360202
1983	2824.269504
1984	2823.560359
1985	2823.491578
1986	2823.227526
1987	2822.964163
1988	2822.661768
1989	2822.53919
1990	2821.736608
1991	2821.616807
1992	2821.568274
1993	2821.53621
1994	2821.523437
1995	2821.472948
1996	2821.453006
1997	2821.308242
1998	2821.049067
1999	2820.870108
2000	2820.678039
2001	2820.657917
2002	2820.490006
2003	2820.293708
2004	2820.222582
2005	2820.09772
2006	2820.001081
2007	2819.790202
2008	2819.378331
2009	2819.321153
2010	2819.310466
2011	2819.238707
2012	2819.198321
2013	2818.985792
2014	2818.4408
2015	2818.240597
2016	2818.160213
2017	2818.145418
2018	2817.908659
2019	2817.771015
2020	2817.440122
2021	2817.349268
2022	2817.21112
2023	2816.882623
2024	2816.674427
2025	2816.610196
2026	2816.454509
2027	2816.370994
2028	2816.320698
2029	2816.298312
2030	2816.133162
2031	2815.857296
2032	2815.647987
2033	2815.616381
2034	2815.511927
2035	2815.289008
2036	2815.191828
2037	2815.022185
2038	2814.792083
2039	2814.779199
2040	2814.573271
2041	2814.246263
2042	2814.073062
2043	2814.062999
2044	2813.462994
2045	2813.297429
2046	2813.259284
2047	2813.225084
2048	2813.215947
2049	2813.118887
2050	2812.833242
2051	2812.617991
2052	2811.879276
2053	2810.909589
2054	2810.825597
2055	2810.623059
2056	2810.598321
2057	2810.024733
2058	2809.928509
2059	2809.829575
2060	2809.594106
2061	2809.375148
2062	2809.293209
2063	2808.861926
2064	2808.82832
2065	2808.701421
2066	2808.584594
2067	2808.49629
2068	2808.242614
2069	2808.057867
2070	2807.600002
2071	2807.30765
2072	2807.200622
2073	2806.079681
2074	2805.531823
2075	2805.514675
2076	2804.938428
2077	2804.87781
2078	2804.465955
2079	2804.075324
2080	2804.037999
2081	2803.856323
2082	2803.480386
2083	2803.452475
2084	2803.353572
2085	2802.904139
2086	2802.885516
2087	2802.71107
2088	2802.461563
2089	2802.268463
2090	2802.207628
2091	2801.803124
2092	2801.741241
2093	2801.653682
2094	2801.536345
2095	2801.446547
2096	2801.409841
2097	2800.889058
2098	2800.824085
2099	2800.788452
2100	2800.768091
2101	2800.209206
2102	2800.164266
2103	2800.079032
2104	2800.041443
2105	2799.740693
2106	2799.488834
2107	2799.384168
2108	2799.313394
2109	2799.002574
2110	2798.683725
2111	2798.643095
2112	2798.348501
2113	2798.238084
2114	2798.167427
2115	2797.989302
2116	2797.40625
2117	2797.402638
2118	2796.999501
2119	2796.988194
2120	2796.957337
2121	2796.881677
2122	2796.849501
2123	2796.776516
2124	2796.696705
2125	2796.623874
2126	2796.567633
2127	2796.557316
2128	2796.509088
2129	2796.414142
2130	2796.33608
2131	2796.305768
2132	2796.035254
2133	2795.84331
2134	2795.781562
2135	2795.300784
2136	2795.025331
2137	2794.831229
2138	2794.78382
2139	2794.598895
2140	2794.549109
2141	2793.961339
2142	2793.843072
2143	2793.727253
2144	2793.540307
2145	2793.42031
2146	2793.190088
2147	2793.089781
2148	2793.059334
2149	2792.997615
2150	2792.809735
2151	2792.801262
2152	2792.791182
2153	2792.708852
2154	2792.421714
2155	2792.386626
2156	2791.787586
2157	2791.095307
2158	2790.729553
2159	2790.164018
2160	2790.123407
2161	2790.112461
2162	2790.052144
2163	2789.950621
2164	2789.814593
2165	2789.617826
2166	2789.538977
2167	2789.345849
2168	2789.322033
2169	2789.101532
2170	2788.911196
2171	2788.258358
2172	2788.205158
2173	2788.055657
2174	2787.736166
2175	2787.623709
2176	2787.595235
2177	2787.573406
2178	2787.480436
2179	2787.439156
2180	2787.413374
2181	2787.362543
2182	2787.274979
2183	2787.18154
2184	2787.153552
2185	2787.033874
2186	2787.025585
2187	2786.99649
2188	2786.724498
2189	2786.618515
2190	2786.447273
2191	2786.238155
2192	2785.918478
2193	2785.520833
2194	2785.490008
2195	2785.223977
2196	2785.210793
2197	2785.176711
2198	2784.978804
2199	2784.946183
2200	2784.802869
2201	2784.740219
2202	2784.3942
2203	2784.233826
2204	2784.209962
2205	2784.128503
2206	2784.037828
2207	2783.541167
2208	2783.292206
2209	2783.251965
2210	2783.241183
2211	2783.108928
2212	2783.000597
2213	2782.855193
2214	2782.838669
2215	2782.83567
2216	2782.814334
2217	2782.777013
2218	2782.497827
2219	2782.371862
2220	2782.208167
2221	2782.190639
2222	2781.799396
2223	2781.61429
2224	2781.506489
2225	2781.438055
2226	2781.395863
2227	2781.381872
2228	2781.297979
2229	2781.140836
2230	2780.96801
2231	2780.947861
2232	2780.943807
2233	2780.759388
2234	2780.74384
2235	2780.61663
2236	2780.259162
2237	2779.440923
2238	2779.285565
2239	2779.148955
2240	2779.127361
2241	2778.965939
2242	2778.730758
2243	2778.711075
2244	2778.34996
2245	2778.03496
2246	2777.993563
2247	2777.555423
2248	2777.438516
2249	2777.187157
2250	2777.166248
2251	2777.106475
2252	2777.049366
2253	2776.958459
2254	2776.913019
2255	2776.89382
2256	2776.814123
2257	2776.770346
2258	2776.722786
2259	2776.641715
2260	2776.581065
2261	2776.011359
2262	2775.962127
2263	2775.91614
2264	2775.716883
2265	2775.703266
2266	2775.621479
2267	2775.603131
2268	2775.473961
2269	2775.398473
2270	2775.235191
2271	2774.756646
2272	2774.626113
2273	2774.437676
2274	2774.133751
2275	2774.098322
2276	2774.008144
2277	2773.921836
2278	2773.917383
2279	2773.216153
2280	2772.965338
2281	2772.944859
2282	2772.930933
2283	2772.712135
2284	2772.64586
2285	2772.390968
2286	2772.280297
2287	2771.988214
2288	2771.720752
2289	2771.678149
2290	2771.437325
2291	2771.434508
2292	2771.000387
2293	2770.800244
2294	2770.447388
2295	2770.24044
2296	2770.158207
2297	2770.13847
2298	2770.125361
2299	2769.919351
2300	2769.90263
2301	2769.823363
2302	2769.5872
2303	2769.302345
2304	2769.031652
2305	2768.627069
2306	2768.471859
2307	2768.34463
2308	2768.312437
2309	2768.217107
2310	2768.037857
2311	2767.973132
2312	2767.881026
2313	2767.848675
2314	2767.791936
2315	2767.466958
2316	2767.362492
2317	2767.106227
2318	2766.996981
2319	2766.967408
2320	2766.951373
2321	2766.910578
2322	2766.887633
2323	2766.831727
2324	2766.799496
2325	2766.692802
2326	2766.565973
2327	2766.477441
2328	2766.474553
2329	2766.101182
2330	2766.006156
2331	2765.787187
2332	2765.53101
2333	2765.209409
2334	2765.01838
2335	2764.916779
2336	2764.882584
2337	2764.607957
2338	2764.485748
2339	2764.470728
2340	2764.464362
2341	2764.453364
2342	2763.710271
2343	2763.671603
2344	2763.473402
2345	2763.470062
2346	2762.891997
2347	2762.771123
2348	2762.755069
2349	2762.663008
2350	2762.550594
2351	2762.462638
2352	2762.338058
2353	2762.212889
2354	2762.18072
2355	2762.167771
2356	2762.102777
2357	2762.007475
2358	2761.576869
2359	2761.565653
2360	2761.222177
2361	2760.65615
2362	2760.582393
2363	2760.489178
2364	2760.459226
2365	2760.335923
2366	2760.221157
2367	2759.507939
2368	2759.480838
2369	2759.390096
2370	2759.087825
2371	2759.050767
2372	2758.940607
2373	2758.859076
2374	2758.845076
2375	2758.66379
2376	2758.605186
2377	2758.334971
2378	2758.183041
2379	2758.169521
2380	2758.04665
2381	2757.95452
2382	2757.881141
2383	2757.74362
2384	2757.731209
2385	2757.613526
2386	2757.522529
2387	2757.212787
2388	2757.140921
2389	2757.069808
2390	2756.905912
2391	2756.327718
2392	2756.305795
2393	2756.265617
2394	2756.182043
2395	2756.099717
2396	2755.8884
2397	2755.574515
2398	2755.57359
2399	2755.525261
2400	2755.436024
2401	2755.384935
2402	2754.977077
2403	2754.908536
2404	2754.727804
2405	2754.706957
2406	2754.617709
2407	2754.409919
2408	2754.401553
2409	2753.679551
2410	2753.49143
2411	2753.424272
2412	2753.367902
2413	2753.358149
2414	2753.177414
2415	2753.165409
2416	2752.82657
2417	2752.789463
2418	2752.788135
2419	2752.720482
2420	2752.679693
2421	2752.613248
2422	2752.455829
2423	2752.015912
2424	2751.944778
2425	2751.868386
2426	2751.784881
2427	2751.770188
2428	2751.660821
2429	2751.403137
2430	2751.189909
2431	2751.181342
2432	2751.050237
2433	2751.03133
2434	2750.858332
2435	2750.769952
2436	2750.667423
2437	2749.932616
2438	2749.819874
2439	2749.643199
2440	2748.861914
2441	2748.397599
2442	2748.240715
2443	2748.225754
2444	2748.033256
2445	2747.848765
2446	2747.630707
2447	2747.580875
2448	2747.55701
2449	2747.535261
2450	2747.124342
2451	2747.051133
2452	2746.312163
2453	2746.220071
2454	2746.145352
2455	2746.074896
2456	2746.06089
2457	2745.950355
2458	2745.872875
2459	2745.862257
2460	2745.795993
2461	2745.748201
2462	2745.713248
2463	2745.687744
2464	2745.64562
2465	2745.587112
2466	2745.536391
2467	2745.496265
2468	2745.438618
2469	2745.375944
2470	2745.300964
2471	2745.280087
2472	2745.244417
2473	2744.961565
2474	2744.933503
2475	2744.890218
2476	2744.707083
2477	2744.646675
2478	2744.256639
2479	2744.071039
2480	2744.008113
2481	2743.85489
2482	2743.488538
2483	2743.446736
2484	2743.4273
2485	2742.993961
2486	2742.840895
2487	2742.776283
2488	2742.697905
2489	2742.658503
2490	2742.556666
2491	2742.524002
2492	2742.417568
2493	2742.40042
2494	2742.388191
2495	2742.175801
2496	2742.161618
2497	2742.135427
2498	2742.107785
2499	2742.04402
